week,Promotion,SalesInThousands,MarketSize,LocationID
1,3,33.73,Medium,1
2,3,35.67,Medium,1
3,3,29.03,Medium,1
4,3,39.25,Medium,1
1,2,27.81,Medium,2
2,2,34.67,Medium,2
3,2,27.98,Medium,2
4,2,27.72,Medium,2
1,1,44.54,Medium,3
2,1,37.94,Medium,3
3,1,45.49,Medium,3
4,1,34.75,Medium,3
1,2,39.28,Medium,4
2,2,39.8,Medium,4
3,2,24.77,Medium,4
4,2,30.98,Medium,4
1,2,30.37,Medium,5
2,2,24.82,Medium,5
3,2,37.47,Medium,5
4,2,23.35,Medium,5
1,3,32.9,Medium,6
2,3,22.18,Medium,6
3,3,42.98,Medium,6
4,3,26.68,Medium,6
1,1,42.92,Medium,7
2,1,42.16,Medium,7
3,1,51.72,Medium,7
4,1,36.17,Medium,7
1,2,30.08,Medium,8
2,2,28.62,Medium,8
3,2,25.4,Medium,8
4,2,27.26,Medium,8
1,1,37.41,Medium,9
2,1,38.64,Medium,9
3,1,40.9,Medium,9
4,1,41.11,Medium,9
1,2,34.27,Medium,10
2,2,29.3,Medium,10
3,2,23.93,Medium,10
4,2,35.16,Medium,10
1,3,33.42,Medium,11
2,3,37.93,Medium,11
3,3,33.85,Medium,11
4,3,40.25,Medium,11
1,1,35.85,Medium,12
2,1,36.24,Medium,12
3,1,41.73,Medium,12
4,1,37.32,Medium,12
1,1,50.48,Medium,13
2,1,36.88,Medium,13
3,1,35.68,Medium,13
4,1,46.45,Medium,13
1,1,67.48,Small,101
2,1,65.57,Small,101
3,1,68.42,Small,101
4,1,60.93,Small,101
1,3,61.59,Small,102
2,3,63.64,Small,102
3,3,54.68,Small,102
4,3,61.24,Small,102
1,3,62.93,Small,103
2,3,58.77,Small,103
3,3,70.6,Small,103
4,3,65.06,Small,103
1,3,59.76,Small,104
2,3,66.11,Small,104
3,3,62.16,Small,104
4,3,64.04,Small,104
1,3,59.65,Small,105
2,3,57.04,Small,105
3,3,59.73,Small,105
4,3,56.72,Small,105
1,3,58.55,Small,106
2,3,62.19,Small,106
3,3,53.14,Small,106
4,3,62.27,Small,106
1,3,86.14,Large,201
2,3,82.56,Large,201
3,3,79.36,Large,201
4,3,77.17,Large,201
1,1,88.73,Large,202
2,1,85.21,Large,202
3,1,81.55,Large,202
4,1,94.17,Large,202
1,3,89.7,Large,203
2,3,78.43,Large,203
3,3,84.05,Large,203
4,3,81.18,Large,203
1,2,87.43,Large,204
2,2,81.79,Large,204
3,2,88.12,Large,204
4,2,75.29,Large,204
1,3,83.02,Large,205
2,3,90.3,Large,205
3,3,85.18,Large,205
4,3,89.77,Large,205
1,3,82.64,Large,206
2,3,82.89,Large,206
3,3,82.13,Large,206
4,3,88.91,Large,206
1,3,87.7,Large,207
2,3,81.16,Large,207
3,3,81.58,Large,207
4,3,94.21,Large,207
1,3,96.48,Large,208
2,3,84.13,Large,208
3,3,91.98,Large,208
4,3,81.72,Large,208
1,1,93.71,Large,209
2,1,96.01,Large,209
3,1,93.03,Large,209
4,1,97.61,Large,209
1,1,85.11,Large,210
2,1,88.07,Large,210
3,1,94.43,Large,210
4,1,89.44,Large,210
1,2,88.64,Large,211
2,2,81.37,Large,211
3,2,82.14,Large,211
4,2,79.64,Large,211
1,3,84.34,Large,212
2,3,87.9,Large,212
3,3,76.12,Large,212
4,3,82.72,Large,212
1,2,73.22,Large,213
